run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-008208,small,adaptive,OFF,OFF,1024,90417,medium,high,early,5611,41.2,0.843,pass,154.8,3419,none
RUN-008209,small,dynamic,OFF,OFF,512,88768,medium,low,early,5253,39.2,0.91,pass,68.4,7053,none
RUN-008210,large,adaptive,OFF,ON,2048,71655,large,low,late,3631,51.9,1.076,pass,85.0,5852,none
RUN-008211,large,adaptive,ON,OFF,512,83756,small,low,late,2828,38.2,0.947,pass,49.5,10000,none
RUN-008212,small,adaptive,ON,ON,1024,12078,small,low,late,215,50.2,0.968,pass,154.1,3421,none
RUN-008213,large,dynamic,ON,ON,512,65320,large,high,mid,4844,58.2,0.951,pass,116.7,4222,none
RUN-008214,large,static,OFF,OFF,512,40479,small,medium,early,5140,59.5,0.896,pass,78.5,6274,none
RUN-008215,small,dynamic,OFF,OFF,512,77746,large,high,early,408,53.3,0.938,fail,145.8,3732,timeout
RUN-008216,large,dynamic,ON,OFF,512,55,medium,medium,early,3344,40.6,1.0,pass,55.4,9295,none
RUN-008217,medium,static,ON,ON,4096,18775,medium,medium,early,5656,50.1,0.977,pass,93.8,5631,none
RUN-008218,large,adaptive,ON,OFF,2048,24099,small,high,late,2465,59.1,1.064,pass,190.2,2586,none
RUN-008219,medium,adaptive,ON,ON,2048,55714,large,medium,mid,5967,62.4,0.963,pass,60.9,8171,none
RUN-008220,medium,dynamic,OFF,ON,256,97132,small,medium,mid,4570,51.7,0.999,pass,45.2,10000,none
RUN-008221,small,adaptive,OFF,ON,256,89626,small,low,early,9307,46.6,0.967,fail,95.5,5285,overflow
RUN-008222,small,adaptive,OFF,ON,512,45574,medium,high,mid,1783,56.0,1.056,pass,162.6,2989,none
RUN-008223,medium,static,ON,ON,4096,113,large,low,late,466,50.8,0.914,pass,145.5,3438,none
RUN-008224,large,dynamic,ON,ON,256,86757,small,medium,early,3284,42.8,1.029,pass,165.4,2562,none
RUN-008225,large,adaptive,OFF,ON,2048,57246,small,high,late,8024,58.7,1.024,pass,69.5,7107,none
RUN-008226,large,dynamic,ON,OFF,4096,2372,medium,medium,early,9270,55.2,0.951,pass,140.3,3828,none
RUN-008227,medium,adaptive,ON,OFF,512,64513,large,low,late,6333,41.7,0.994,fail,108.5,4641,timeout
RUN-008228,medium,dynamic,ON,ON,256,88005,large,high,late,6148,47.4,1.023,pass,78.9,5784,none
RUN-008229,medium,static,ON,ON,256,87085,large,low,late,7269,52.7,0.958,pass,91.3,5611,none
RUN-008230,large,dynamic,ON,ON,256,88939,small,high,early,9899,36.7,0.957,fail,135.7,3937,timeout
RUN-008231,small,dynamic,ON,ON,4096,97559,small,medium,mid,9429,46.3,0.926,pass,119.8,3868,none
RUN-008232,small,adaptive,ON,ON,2048,65343,small,medium,early,6316,62.6,1.121,pass,118.5,4266,none
RUN-008233,large,static,OFF,ON,2048,61240,small,high,mid,3582,49.1,0.972,pass,126.0,3909,none
RUN-008234,medium,static,OFF,OFF,256,11625,small,medium,early,1060,45.4,0.926,pass,73.5,6900,none
RUN-008235,medium,static,OFF,OFF,4096,63232,medium,high,early,1747,68.0,0.894,fail,46.4,10000,corruption
RUN-008236,large,dynamic,ON,ON,2048,87601,small,high,late,6692,59.2,0.952,pass,63.7,7814,none
RUN-008237,large,adaptive,OFF,ON,4096,81297,small,high,late,801,63.3,1.016,pass,140.0,3585,none
RUN-008238,small,dynamic,OFF,OFF,512,89986,medium,medium,mid,8672,45.6,0.985,pass,44.2,10000,none
RUN-008239,medium,adaptive,ON,OFF,256,17005,large,low,mid,4831,51.6,1.021,pass,90.5,6335,none
RUN-008240,medium,adaptive,ON,ON,4096,20104,medium,low,mid,9136,54.9,1.043,pass,97.0,5314,none
RUN-008241,large,dynamic,OFF,OFF,256,85826,medium,low,mid,8627,57.7,0.991,pass,129.4,3924,none
RUN-008242,large,dynamic,ON,ON,256,94016,small,high,mid,5590,82.4,0.992,pass,47.6,10000,none
RUN-008243,medium,static,ON,OFF,256,52612,large,low,early,4336,56.0,1.094,pass,29.2,10000,none
RUN-008244,large,adaptive,ON,ON,256,88104,small,low,mid,1289,68.0,1.044,pass,67.7,7407,none
RUN-008245,medium,adaptive,ON,ON,1024,68210,large,medium,late,9642,82.5,1.023,fail,178.8,2833,corruption
RUN-008246,large,adaptive,ON,OFF,512,20487,small,low,early,6467,75.6,0.979,pass,180.3,2344,none
RUN-008247,medium,adaptive,ON,ON,4096,50672,large,high,mid,4219,56.9,1.041,pass,64.4,7647,none
RUN-008248,medium,dynamic,OFF,ON,4096,39382,large,high,early,1515,68.8,1.021,fail,59.2,8408,corruption
RUN-008249,medium,static,ON,OFF,256,78997,medium,medium,early,8565,56.5,1.019,pass,101.8,4849,none
RUN-008250,large,adaptive,OFF,ON,4096,33667,medium,medium,early,654,54.5,1.043,pass,255.4,2038,none
RUN-008251,medium,dynamic,ON,ON,256,17550,large,medium,early,6718,65.1,1.02,pass,113.4,4774,none
RUN-008252,small,adaptive,OFF,OFF,512,49822,large,medium,late,2196,65.6,0.909,pass,235.4,2249,none
RUN-008253,small,adaptive,OFF,ON,2048,49466,small,medium,late,6358,61.1,1.003,fail,239.6,2187,corruption
RUN-008254,medium,static,ON,ON,512,88900,medium,medium,late,1060,53.0,0.933,pass,143.5,3645,none
RUN-008255,large,dynamic,ON,OFF,256,817,large,medium,late,8057,49.2,1.038,pass,97.9,5398,none
RUN-008256,medium,dynamic,OFF,ON,256,87434,medium,low,late,4509,40.5,0.906,pass,51.4,10000,none
RUN-008257,medium,dynamic,ON,OFF,2048,21119,large,medium,early,4394,56.9,0.998,pass,93.4,5423,none
RUN-008258,large,static,OFF,ON,512,17567,medium,low,late,9445,57.8,1.003,fail,129.2,3932,corruption
RUN-008259,medium,static,ON,OFF,512,41821,small,high,late,1930,65.0,0.931,pass,53.5,9431,none
RUN-008260,large,dynamic,ON,OFF,512,55113,small,high,early,6638,37.5,0.995,pass,143.6,3568,none
RUN-008261,medium,static,ON,OFF,4096,92969,small,low,late,5738,56.2,1.046,pass,85.1,5742,none
RUN-008262,large,static,OFF,ON,4096,53403,large,low,late,6976,52.6,0.967,pass,81.0,6204,none
RUN-008263,large,static,ON,OFF,4096,14540,large,medium,late,6585,54.3,1.017,pass,56.5,8714,none
RUN-008264,medium,adaptive,OFF,OFF,256,45039,medium,low,mid,8056,69.9,1.03,pass,107.3,4872,none
RUN-008265,small,static,ON,OFF,512,92057,medium,medium,late,3594,70.4,0.936,pass,190.0,3277,none
RUN-008266,medium,dynamic,OFF,OFF,4096,71470,medium,high,late,2468,67.2,1.002,pass,52.7,9563,none
RUN-008267,small,static,OFF,ON,1024,21775,large,low,mid,6816,56.1,0.987,fail,233.1,2330,overflow
RUN-008268,medium,dynamic,OFF,OFF,256,64596,medium,high,late,5767,52.7,0.999,pass,140.9,3808,none
RUN-008269,small,static,ON,OFF,512,73368,medium,low,early,9135,69.4,0.904,pass,137.1,3450,none
RUN-008270,medium,static,OFF,ON,4096,27510,medium,high,mid,7158,75.5,0.916,pass,101.0,5121,none
RUN-008271,medium,dynamic,OFF,OFF,4096,52799,small,medium,early,2445,74.2,1.073,fail,76.6,6623,overflow
RUN-008272,small,adaptive,ON,OFF,1024,34817,large,low,mid,3110,60.9,1.045,fail,157.8,2880,timeout
RUN-008273,small,static,ON,ON,256,18101,large,medium,early,6947,55.5,1.013,pass,89.7,5550,none
RUN-008274,medium,dynamic,OFF,OFF,256,88836,small,low,early,3937,63.3,1.054,pass,65.7,7093,none
RUN-008275,small,adaptive,ON,ON,512,32054,small,medium,late,9255,64.1,0.92,pass,77.8,6091,none
RUN-008276,large,dynamic,OFF,OFF,2048,32577,medium,high,late,7043,50.2,0.986,pass,60.1,8072,none
RUN-008277,large,adaptive,ON,OFF,4096,10148,large,medium,early,3773,52.7,0.981,pass,96.9,4876,none
RUN-008278,large,static,ON,ON,512,44408,small,high,early,8104,91.6,0.954,fail,189.8,2922,corruption
RUN-008279,small,adaptive,OFF,OFF,4096,64374,large,medium,early,6975,50.2,0.932,pass,415.0,969,none
RUN-008280,large,static,OFF,OFF,4096,97289,small,high,mid,3680,65.2,1.079,fail,67.2,7501,corruption
RUN-008281,medium,dynamic,ON,ON,4096,77568,small,medium,late,4300,48.8,0.962,pass,217.1,2282,none
RUN-008282,medium,dynamic,OFF,OFF,2048,85728,small,medium,late,6294,53.5,1.027,pass,158.5,3130,none
RUN-008283,small,static,ON,OFF,1024,98724,medium,low,mid,2543,43.9,1.02,pass,63.5,7778,none
RUN-008284,medium,adaptive,ON,OFF,4096,69896,medium,high,early,6677,44.0,1.063,pass,115.4,4189,none
RUN-008285,large,adaptive,OFF,ON,2048,85722,medium,high,early,3389,62.4,1.044,pass,89.0,5768,none
RUN-008286,small,static,OFF,ON,4096,30402,medium,high,mid,9296,61.0,0.982,pass,32.1,10000,none
RUN-008287,small,static,ON,ON,1024,71511,large,high,mid,5779,77.1,0.924,pass,95.0,5470,none
RUN-008288,medium,adaptive,OFF,OFF,512,62874,large,medium,mid,7896,55.3,1.054,pass,128.3,3811,none
RUN-008289,medium,dynamic,ON,OFF,1024,45145,large,high,late,5548,56.9,1.073,pass,41.4,10000,none
RUN-008290,medium,static,OFF,OFF,1024,64202,medium,low,mid,2026,54.5,1.148,pass,221.7,2390,none
RUN-008291,medium,adaptive,OFF,ON,512,72089,small,high,mid,6748,43.3,1.059,pass,148.5,3629,none
RUN-008292,small,adaptive,OFF,OFF,2048,41156,large,low,early,6294,62.1,0.962,pass,253.3,1826,none
RUN-008293,small,dynamic,ON,ON,2048,84253,large,high,late,1568,53.0,0.969,pass,82.6,5970,none
RUN-008294,small,static,ON,OFF,512,3611,large,high,early,9582,37.8,0.875,pass,303.7,1332,none
RUN-008295,small,static,ON,OFF,512,32409,large,high,early,962,68.3,0.951,pass,291.0,1795,none
RUN-008296,large,dynamic,OFF,OFF,1024,36652,small,low,mid,3845,48.1,0.924,pass,141.2,3949,none
RUN-008297,large,static,OFF,OFF,512,83048,medium,medium,late,1328,59.0,1.035,pass,144.0,3365,none
RUN-008298,medium,dynamic,OFF,ON,512,50813,large,low,mid,7677,59.4,1.057,pass,215.4,2273,none
RUN-008299,small,static,ON,ON,512,93291,large,high,mid,4356,57.5,1.135,pass,125.1,4093,none
RUN-008300,medium,static,OFF,ON,2048,95014,small,medium,late,5438,42.9,1.185,fail,81.6,6114,assertion
RUN-008301,large,static,OFF,OFF,1024,45854,large,high,mid,9010,71.8,1.015,pass,57.9,8796,none
RUN-008302,small,dynamic,ON,ON,512,72749,small,high,late,4434,46.3,0.965,pass,133.0,3750,none
RUN-008303,medium,dynamic,ON,ON,256,24620,medium,low,early,4993,25.5,0.977,pass,79.8,6463,none
RUN-008304,medium,dynamic,ON,OFF,256,10792,large,medium,mid,5746,65.2,0.958,pass,46.1,10000,none
RUN-008305,small,adaptive,ON,OFF,2048,49109,small,low,late,9273,64.8,1.141,fail,93.5,5369,overflow
RUN-008306,medium,dynamic,OFF,ON,4096,30142,small,high,early,4309,40.7,0.834,pass,33.0,10000,none
RUN-008307,medium,static,OFF,OFF,512,73082,large,medium,late,2569,54.9,1.097,pass,93.3,5228,none
RUN-008308,medium,adaptive,ON,OFF,4096,52168,large,low,late,3248,68.0,0.944,pass,95.6,5251,none
RUN-008309,large,adaptive,OFF,OFF,2048,13557,small,medium,early,5522,71.9,0.977,pass,72.0,6941,none
RUN-008310,medium,dynamic,ON,OFF,512,45111,large,medium,early,7635,62.3,0.845,pass,148.8,3557,none
RUN-008311,small,static,OFF,OFF,1024,40178,medium,low,early,8596,64.9,1.063,pass,36.4,10000,none
RUN-008312,small,adaptive,OFF,OFF,256,512,large,medium,late,5374,63.6,1.048,pass,188.7,2626,none
RUN-008313,medium,adaptive,OFF,OFF,512,54494,medium,high,early,4834,53.4,0.934,pass,99.3,4942,none
RUN-008314,large,dynamic,OFF,OFF,2048,93510,medium,medium,late,9356,41.9,1.066,pass,88.0,5710,none
RUN-008315,small,static,OFF,OFF,4096,89668,small,medium,mid,6749,51.9,1.055,pass,166.5,3190,none
RUN-008316,small,static,OFF,OFF,512,90403,medium,medium,late,186,68.5,0.968,pass,65.2,7531,none
RUN-008317,large,static,ON,OFF,4096,89391,medium,low,mid,6570,68.4,0.877,pass,85.8,6380,none
RUN-008318,medium,static,OFF,ON,2048,92374,medium,medium,early,7717,57.4,0.987,pass,95.0,4993,none
RUN-008319,small,static,OFF,ON,512,9752,small,low,mid,7744,51.0,1.063,pass,74.0,6598,none
RUN-008320,small,dynamic,OFF,ON,2048,42855,medium,high,early,1657,75.8,0.945,pass,41.0,10000,none
RUN-008321,medium,static,ON,ON,4096,54507,small,medium,early,5143,56.5,1.065,pass,192.0,2792,none
RUN-008322,medium,static,ON,OFF,512,83337,large,high,mid,7636,62.6,0.948,pass,60.8,8514,none
RUN-008323,medium,adaptive,OFF,ON,256,37314,medium,low,late,9355,40.5,0.995,pass,61.4,8077,none
RUN-008324,small,adaptive,OFF,OFF,512,70853,medium,high,mid,8716,54.3,0.956,pass,29.3,10000,none
RUN-008325,medium,static,OFF,OFF,2048,78115,large,medium,late,7913,68.0,1.009,pass,92.6,5218,none
RUN-008326,large,adaptive,OFF,ON,256,51174,medium,high,mid,7862,38.6,1.049,pass,98.2,5284,none
RUN-008327,small,adaptive,OFF,OFF,512,24116,large,low,mid,3586,54.5,1.098,pass,337.1,1238,none
RUN-008328,medium,dynamic,OFF,ON,512,7713,large,medium,mid,5979,59.9,1.013,pass,74.6,6761,none
RUN-008329,small,dynamic,OFF,OFF,256,44482,large,high,mid,442,72.1,0.906,pass,204.4,2524,none
RUN-008330,medium,dynamic,ON,OFF,1024,16785,medium,high,late,1314,66.7,1.038,pass,148.5,3437,none
RUN-008331,small,static,OFF,OFF,4096,64409,medium,low,late,2608,75.3,0.982,pass,269.5,1698,none
RUN-008332,small,dynamic,ON,ON,256,23823,large,medium,early,9608,65.0,0.981,pass,217.0,2053,none
RUN-008333,large,adaptive,OFF,ON,4096,87679,medium,low,mid,2560,65.7,1.006,pass,75.5,6619,none
RUN-008334,small,dynamic,OFF,OFF,4096,89591,small,medium,mid,3331,43.5,1.034,pass,164.3,3167,none
RUN-008335,large,dynamic,OFF,ON,4096,83629,medium,medium,mid,8086,43.2,0.975,pass,166.4,2930,none
RUN-008336,medium,static,OFF,ON,2048,66536,small,low,mid,379,75.2,1.035,pass,37.9,10000,none
RUN-008337,medium,adaptive,ON,ON,1024,11568,large,low,mid,1818,49.6,1.024,pass,107.2,4634,none
RUN-008338,medium,static,OFF,OFF,512,98303,medium,medium,early,118,48.5,1.035,pass,146.8,3526,none
RUN-008339,medium,adaptive,OFF,OFF,4096,6587,small,medium,late,6032,27.3,1.053,pass,129.2,3662,none
RUN-008340,medium,static,OFF,OFF,1024,56643,medium,high,late,7413,67.7,0.868,pass,78.7,6312,none
RUN-008341,large,static,ON,ON,1024,80423,small,high,late,9308,41.6,0.976,fail,70.8,7399,assertion
RUN-008342,large,static,OFF,OFF,512,8470,large,high,late,8347,45.2,0.991,pass,179.3,2671,none
RUN-008343,small,dynamic,ON,ON,512,49692,medium,high,early,7291,68.1,0.985,fail,101.8,4984,timeout
RUN-008344,large,adaptive,ON,OFF,512,47776,small,low,late,8050,28.5,0.948,pass,82.2,6081,none
RUN-008345,small,dynamic,OFF,OFF,2048,19704,medium,high,early,9205,71.3,0.961,pass,83.9,5857,none
RUN-008346,large,static,OFF,ON,1024,11178,small,medium,late,5635,45.0,1.031,pass,90.0,5722,none
RUN-008347,small,static,OFF,OFF,512,90992,medium,medium,late,1353,53.2,1.028,pass,83.5,5852,none
RUN-008348,small,static,OFF,ON,256,90136,large,medium,mid,6356,45.7,1.002,pass,320.4,1778,none
RUN-008349,large,dynamic,OFF,OFF,1024,9377,medium,medium,late,3182,39.0,0.94,pass,112.1,4604,none
RUN-008350,large,adaptive,ON,OFF,512,27843,medium,high,late,9078,45.9,1.052,pass,108.3,4339,none
RUN-008351,small,adaptive,ON,ON,512,39224,medium,medium,mid,5357,45.1,1.047,pass,81.5,6298,none
RUN-008352,medium,adaptive,ON,ON,256,19726,medium,low,mid,6670,40.2,1.067,fail,120.2,4180,timeout
RUN-008353,medium,static,OFF,ON,4096,6650,small,high,late,5205,73.5,0.953,fail,86.0,5598,overflow
RUN-008354,medium,dynamic,OFF,OFF,256,51163,small,medium,late,3577,43.4,1.2,pass,98.4,4973,none
RUN-008355,medium,static,OFF,OFF,256,44202,large,medium,early,9137,32.4,1.013,pass,40.0,10000,none
RUN-008356,large,dynamic,OFF,ON,2048,80708,large,high,early,9509,30.2,0.955,pass,79.5,6357,none
RUN-008357,large,dynamic,OFF,OFF,512,29653,small,medium,late,8973,60.2,1.143,pass,69.4,7589,none
RUN-008358,medium,adaptive,ON,OFF,4096,51034,large,medium,late,9660,34.2,1.045,pass,88.7,5630,none
RUN-008359,large,dynamic,ON,ON,1024,31397,small,low,late,268,52.9,1.012,pass,73.2,6727,none
RUN-008360,large,static,ON,ON,2048,3821,medium,low,early,6316,78.6,1.019,pass,116.6,4284,none
RUN-008361,small,dynamic,ON,OFF,4096,72760,large,medium,early,4263,57.2,1.077,pass,128.0,3882,none
RUN-008362,large,dynamic,ON,OFF,4096,74295,small,high,early,5704,58.9,1.015,pass,139.0,3706,none
RUN-008363,large,dynamic,OFF,OFF,4096,66398,large,high,early,4587,48.6,0.897,fail,195.9,2465,assertion
RUN-008364,small,static,OFF,OFF,1024,3407,large,high,mid,9375,54.8,0.999,pass,104.8,4189,none
RUN-008365,large,dynamic,ON,ON,4096,69651,medium,medium,mid,8208,52.4,1.054,pass,122.7,4094,none
RUN-008366,large,dynamic,OFF,ON,512,60437,large,medium,early,7803,58.7,0.997,fail,78.7,6292,timeout
RUN-008367,medium,adaptive,OFF,ON,4096,44100,small,medium,mid,6612,74.9,0.941,pass,143.6,3263,none
RUN-008368,medium,adaptive,ON,ON,4096,61693,medium,low,early,1275,49.9,0.998,pass,52.3,9501,none
RUN-008369,medium,static,ON,ON,512,11079,small,medium,early,1880,45.5,1.052,pass,164.6,3284,none
RUN-008370,large,adaptive,OFF,OFF,256,20851,medium,medium,late,9586,54.1,1.077,pass,74.7,6523,none
RUN-008371,large,static,OFF,ON,2048,12904,small,high,early,539,66.5,0.933,pass,80.6,6179,none
RUN-008372,large,adaptive,ON,OFF,256,44657,medium,medium,mid,7271,50.9,0.929,pass,80.7,6112,none
RUN-008373,medium,dynamic,ON,ON,256,89526,large,low,early,5886,58.2,0.996,pass,51.5,9438,none
RUN-008374,small,adaptive,ON,OFF,4096,619,small,medium,late,7416,61.1,0.958,pass,133.5,3797,none
RUN-008375,large,adaptive,ON,OFF,1024,44612,large,high,mid,9892,80.8,0.965,pass,66.8,7474,none
RUN-008376,small,dynamic,ON,OFF,2048,28367,large,medium,late,4069,66.1,0.984,pass,230.7,2619,none
RUN-008377,small,dynamic,OFF,OFF,4096,93751,small,medium,early,5954,44.5,1.046,pass,79.1,6463,none
RUN-008378,small,adaptive,OFF,OFF,4096,61935,large,medium,mid,183,28.7,0.949,pass,162.0,3250,none
RUN-008379,large,dynamic,OFF,OFF,4096,22198,small,low,mid,3566,56.8,0.93,pass,148.6,3197,none
RUN-008380,medium,dynamic,OFF,OFF,256,28416,medium,high,late,2790,46.5,0.956,pass,42.5,10000,none
RUN-008381,small,dynamic,ON,ON,512,58079,medium,high,early,8250,49.2,0.909,fail,28.6,10000,timeout
RUN-008382,small,dynamic,ON,OFF,2048,4763,large,high,early,3378,43.0,1.003,pass,126.6,3466,none
RUN-008383,medium,static,ON,OFF,256,6716,medium,low,late,3116,48.9,1.007,pass,85.6,6064,none
RUN-008384,large,static,OFF,OFF,512,67426,medium,high,early,4613,48.7,1.061,pass,79.6,6262,none
RUN-008385,large,adaptive,ON,OFF,1024,80233,medium,low,early,5850,53.6,0.936,pass,61.6,7942,none
RUN-008386,medium,dynamic,OFF,ON,512,74239,large,low,early,7043,46.9,1.007,fail,207.8,2385,timeout
RUN-008387,medium,dynamic,ON,ON,256,17176,large,high,late,9728,46.4,1.02,pass,168.6,2842,none
RUN-008388,large,static,OFF,OFF,4096,86298,small,medium,late,4561,61.4,0.907,pass,23.7,10000,none
RUN-008389,large,adaptive,OFF,OFF,1024,22481,small,low,late,6137,55.0,1.013,pass,64.3,7697,none
RUN-008390,small,dynamic,OFF,OFF,1024,87554,large,low,early,3784,55.1,1.015,pass,218.3,2633,none
RUN-008391,large,static,ON,ON,2048,29587,small,low,early,5925,54.4,0.992,fail,105.9,5065,assertion
RUN-008392,medium,static,OFF,ON,2048,49631,small,medium,mid,2556,44.3,0.923,pass,60.1,8375,none
RUN-008393,large,dynamic,OFF,OFF,1024,95717,small,medium,late,2471,72.2,0.995,pass,261.9,2023,none
RUN-008394,small,dynamic,ON,ON,4096,40735,small,medium,mid,7708,79.4,0.883,fail,57.0,9110,corruption
RUN-008395,small,static,ON,OFF,512,66777,small,low,mid,6720,69.9,1.02,pass,88.8,5568,none
RUN-008396,large,static,ON,OFF,4096,58586,medium,high,late,7897,33.8,1.044,pass,86.6,5738,none
RUN-008397,large,static,ON,ON,4096,7484,medium,low,early,7270,47.1,0.987,pass,101.6,5041,none
RUN-008398,small,static,OFF,OFF,256,79266,small,medium,late,3696,63.5,1.077,pass,67.5,7396,none
RUN-008399,large,adaptive,ON,OFF,2048,35839,medium,medium,mid,7844,46.0,0.958,pass,114.7,4412,none
RUN-008400,small,dynamic,OFF,ON,256,47533,small,low,early,2254,46.6,0.956,pass,59.2,8375,none
RUN-008401,large,dynamic,OFF,OFF,1024,30449,medium,medium,mid,158,38.5,0.983,fail,106.3,4505,assertion
RUN-008402,small,static,OFF,OFF,4096,99516,large,medium,early,2278,50.7,1.136,pass,135.1,3499,none
RUN-008403,small,dynamic,OFF,ON,256,55069,medium,medium,early,6897,45.1,0.983,pass,180.6,3006,none
RUN-008404,large,adaptive,OFF,OFF,1024,63751,small,medium,late,6662,26.3,1.129,pass,79.6,6363,none
RUN-008405,large,adaptive,OFF,OFF,2048,52284,large,high,early,7388,68.8,0.998,pass,98.1,5277,none
RUN-008406,small,dynamic,OFF,ON,1024,30810,large,low,late,7749,60.0,0.952,pass,309.9,1434,none
RUN-008407,small,static,ON,ON,256,58617,large,high,early,2272,39.0,1.117,pass,200.1,2592,none
RUN-008408,medium,dynamic,OFF,OFF,256,79370,small,medium,early,7872,65.4,1.011,fail,134.5,3840,timeout
RUN-008409,small,static,ON,OFF,1024,9500,small,medium,late,4764,56.5,0.982,fail,49.3,10000,corruption
RUN-008410,large,static,OFF,ON,256,15076,medium,low,late,8720,68.9,1.052,fail,118.7,4118,timeout
RUN-008411,large,adaptive,ON,ON,256,16459,small,high,mid,317,63.8,1.075,pass,81.4,6433,none
RUN-008412,large,adaptive,ON,OFF,4096,93578,medium,low,early,7570,45.7,0.965,pass,138.2,3579,none
RUN-008413,small,adaptive,OFF,ON,1024,57662,small,medium,early,6925,63.0,1.054,pass,114.6,4507,none
RUN-008414,small,dynamic,OFF,ON,1024,34035,medium,medium,early,4911,63.5,0.986,pass,117.0,4108,none
RUN-008415,large,adaptive,ON,ON,256,19886,large,low,late,8718,67.7,0.941,fail,127.9,4199,overflow
RUN-008416,small,dynamic,OFF,OFF,2048,68504,medium,high,mid,2747,67.0,0.958,pass,150.5,3248,none
RUN-008417,medium,static,ON,OFF,1024,52479,large,low,late,3753,79.9,0.93,fail,48.1,10000,overflow
RUN-008418,medium,static,ON,ON,512,62530,medium,high,late,3800,66.4,1.005,pass,61.1,8285,none
RUN-008419,large,static,OFF,OFF,2048,71540,medium,medium,mid,4852,45.6,1.005,pass,89.2,6166,none
RUN-008420,small,adaptive,ON,OFF,512,9587,small,low,late,2909,57.1,1.069,pass,50.0,9898,none
RUN-008421,large,static,ON,OFF,1024,67944,small,medium,mid,6827,42.4,1.052,pass,79.9,6270,none
RUN-008422,large,adaptive,OFF,OFF,1024,72161,small,medium,mid,1085,69.5,0.976,pass,99.4,5286,none
RUN-008423,small,adaptive,OFF,ON,512,27701,small,medium,late,428,44.7,0.988,fail,198.5,2549,assertion
RUN-008424,medium,dynamic,OFF,ON,4096,31181,medium,high,late,1524,81.8,0.961,pass,194.0,2600,none
RUN-008425,small,adaptive,OFF,ON,2048,59202,small,medium,early,4508,51.5,1.007,pass,129.2,4303,none
