run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-009440,small,static,ON,ON,512,66919,small,medium,early,2970,48.7,1.081,pass,116.5,4094,none,0.3414
RUN-009441,medium,static,OFF,OFF,2048,7591,small,low,mid,241,71.2,0.958,pass,96.4,5311,none,0.3344
RUN-009442,medium,adaptive,OFF,ON,2048,93736,large,high,mid,8849,54.4,1.03,pass,111.5,4516,none,0.3648
RUN-009443,small,adaptive,OFF,OFF,1024,29773,large,medium,mid,4126,59.5,1.083,pass,122.3,3642,none,0.3929
RUN-009444,medium,adaptive,ON,OFF,256,7945,small,low,mid,5475,61.6,1.084,pass,41.7,10000,none,0.3393
RUN-009445,large,static,ON,ON,256,81168,large,high,early,8060,60.5,0.991,pass,111.7,4340,none,0.3404
RUN-009446,small,dynamic,OFF,ON,512,46756,small,high,early,5698,57.7,1.064,fail,52.0,9448,timeout,0.8004
RUN-009447,large,static,OFF,ON,256,34646,small,high,mid,9231,80.8,0.985,pass,58.9,8425,none,0.3597
RUN-009448,medium,dynamic,OFF,ON,1024,39863,large,high,early,9907,68.5,1.049,pass,72.2,6560,none,0.3387
RUN-009449,large,static,ON,ON,1024,58316,medium,medium,early,2096,25.0,0.956,pass,190.9,2571,none,0.3221
RUN-009450,small,dynamic,ON,ON,512,52743,small,medium,late,7739,52.5,0.909,pass,87.0,5800,none,0.2667
RUN-009451,large,adaptive,OFF,OFF,4096,1376,large,medium,mid,1972,72.8,1.032,pass,57.9,8469,none,0.2234
RUN-009452,medium,adaptive,OFF,OFF,512,11956,medium,high,mid,6919,45.2,1.053,pass,48.6,10000,none,0.3843
RUN-009453,large,static,OFF,OFF,4096,94737,small,high,mid,5424,55.1,1.042,pass,82.3,6080,none,0.3605
RUN-009454,large,static,OFF,OFF,256,49142,small,medium,late,8680,56.0,0.951,pass,80.8,6282,none,0.2719
RUN-009455,small,static,ON,ON,2048,98847,small,high,early,1874,74.1,0.852,pass,50.2,10000,none,0.3094
RUN-009456,small,static,ON,ON,4096,65701,small,high,late,9911,42.4,1.052,pass,96.2,5072,none,0.3831
RUN-009457,small,dynamic,OFF,OFF,4096,73741,large,medium,mid,5123,44.2,1.088,fail,79.1,6264,overflow,0.5006
RUN-009458,medium,dynamic,OFF,ON,1024,31378,small,high,mid,8144,61.1,0.886,pass,52.5,9214,none,0.238
RUN-009459,large,adaptive,ON,ON,512,83783,small,low,early,8143,59.1,0.982,pass,177.9,2680,none,0.4435
RUN-009460,medium,adaptive,ON,OFF,512,65044,small,high,mid,8084,61.3,0.944,pass,50.1,10000,none,0.3039
RUN-009461,small,adaptive,ON,OFF,1024,75179,large,high,mid,2506,58.9,1.015,pass,168.2,2776,none,0.3663
RUN-009462,small,static,OFF,OFF,4096,26567,medium,medium,early,1994,53.6,1.08,pass,109.0,4822,none,0.2408
RUN-009463,medium,static,OFF,ON,512,58666,large,high,mid,1010,61.7,0.986,pass,223.3,2013,none,0.3635
RUN-009464,large,dynamic,ON,ON,4096,36930,medium,high,late,8746,57.5,0.97,pass,192.5,2737,none,0.4143
RUN-009465,small,adaptive,OFF,OFF,4096,90890,large,low,late,6107,52.0,1.023,pass,248.9,2056,none,0.3118
RUN-009466,medium,adaptive,ON,ON,256,90728,medium,high,mid,8824,54.2,0.873,pass,52.5,9860,none,0.3356
RUN-009467,medium,dynamic,OFF,ON,4096,35298,medium,medium,early,3427,48.5,1.05,pass,55.7,8490,none,0.358
RUN-009468,small,static,OFF,OFF,1024,2505,large,low,late,6011,46.5,1.063,pass,141.5,3373,none,0.3409
RUN-009469,large,static,ON,OFF,2048,24944,medium,low,late,663,61.7,1.0,pass,303.9,1978,none,0.191
RUN-009470,large,static,OFF,OFF,512,27282,medium,medium,late,6541,39.3,0.974,pass,115.2,4360,none,0.1566
RUN-009471,medium,dynamic,ON,ON,512,1930,large,medium,late,9033,63.3,0.983,pass,87.4,5831,none,0.3161
RUN-009472,large,dynamic,ON,OFF,1024,93572,medium,high,early,6275,51.8,0.983,pass,98.7,4897,none,0.266
RUN-009473,large,dynamic,ON,OFF,256,46602,large,medium,mid,8522,53.8,0.997,pass,177.6,2600,none,0.2941
RUN-009474,large,static,OFF,OFF,2048,14704,medium,medium,late,5495,52.9,0.906,pass,66.3,7786,none,0.2496
RUN-009475,small,dynamic,OFF,OFF,2048,60961,large,low,early,4425,61.0,1.025,pass,186.4,2670,none,0.3695
RUN-009476,small,static,OFF,OFF,256,39740,medium,medium,late,1915,72.8,0.978,pass,120.2,4810,none,0.2538
RUN-009477,medium,dynamic,OFF,OFF,512,17467,large,low,mid,2504,76.6,1.001,pass,62.5,8026,none,0.3517
RUN-009478,small,dynamic,ON,ON,1024,45409,small,high,mid,6611,67.6,0.965,pass,79.2,6467,none,0.6561
RUN-009479,small,static,OFF,ON,2048,59875,medium,low,early,4045,55.9,1.023,pass,107.0,4884,none,0.3708
RUN-009480,medium,dynamic,OFF,ON,512,65264,large,high,late,3856,64.6,1.08,pass,103.9,4909,none,0.4242
RUN-009481,medium,static,ON,OFF,4096,22509,small,low,early,5632,30.7,1.013,pass,180.4,2934,none,0.3807
RUN-009482,small,dynamic,OFF,ON,1024,61177,medium,low,mid,5411,62.3,0.902,pass,65.7,7873,none,0.3205
RUN-009483,small,dynamic,ON,OFF,1024,79262,small,high,mid,8049,59.7,1.0,pass,101.0,4946,none,0.5506
RUN-009484,small,dynamic,OFF,OFF,256,62676,medium,medium,mid,9021,36.5,1.013,pass,49.4,10000,none,0.3103
RUN-009485,medium,static,OFF,OFF,2048,95156,medium,high,early,1355,48.0,0.997,pass,86.4,5982,none,0.2381
RUN-009486,large,dynamic,OFF,ON,4096,94041,medium,medium,early,1180,58.3,0.954,pass,41.6,10000,none,0.2935
RUN-009487,medium,adaptive,ON,OFF,512,49526,small,high,mid,8265,59.6,0.997,pass,113.8,4251,none,0.3032
RUN-009488,small,dynamic,OFF,ON,1024,39278,large,low,late,9559,66.5,1.05,fail,444.6,1463,assertion,0.4635
RUN-009489,medium,adaptive,OFF,OFF,256,45739,large,medium,early,5429,75.0,0.982,fail,150.4,3095,timeout,0.5821
RUN-009490,small,adaptive,OFF,ON,512,48981,medium,low,late,5725,53.2,1.083,pass,73.9,6781,none,0.3559
RUN-009491,small,static,OFF,ON,256,17339,medium,medium,late,7263,41.3,0.961,pass,146.1,3117,none,0.2262
RUN-009492,small,adaptive,OFF,OFF,2048,96397,medium,high,early,9504,64.9,0.938,pass,42.7,10000,none,0.3517
RUN-009493,medium,static,OFF,ON,4096,56826,small,medium,mid,3638,70.5,0.986,pass,111.7,4429,none,0.3541
RUN-009494,medium,dynamic,ON,OFF,256,12815,medium,high,mid,2086,70.2,0.878,pass,319.8,1663,none,0.3741
RUN-009495,medium,adaptive,ON,ON,2048,90297,medium,high,mid,8191,60.6,0.999,pass,111.2,4474,none,0.3234
RUN-009496,medium,adaptive,ON,ON,1024,94821,large,high,early,637,79.0,0.98,fail,78.5,6742,corruption,0.6599
RUN-009497,medium,dynamic,ON,ON,2048,56119,large,high,late,1122,51.7,1.041,pass,75.9,6347,none,0.2606
RUN-009498,large,adaptive,OFF,ON,1024,94828,small,high,mid,6248,74.2,0.897,pass,102.9,4856,none,0.2719
RUN-009499,large,dynamic,OFF,OFF,4096,97078,medium,medium,late,3229,41.1,1.046,pass,87.6,5564,none,0.3591
RUN-009500,small,static,OFF,OFF,256,95347,large,high,mid,5316,27.8,1.009,pass,141.0,3460,none,0.3124
RUN-009501,large,static,OFF,ON,256,96396,medium,medium,mid,5040,40.9,1.095,pass,82.8,5908,none,0.2507
RUN-009502,small,adaptive,ON,ON,512,6702,large,low,late,7376,48.1,0.99,pass,77.8,6347,none,0.2814
RUN-009503,small,adaptive,ON,OFF,2048,3094,medium,low,early,1792,55.0,1.02,pass,129.0,3846,none,0.307
RUN-009504,medium,adaptive,ON,OFF,256,57756,small,medium,early,6054,43.8,1.038,pass,153.0,3015,none,0.3601
RUN-009505,small,dynamic,OFF,ON,256,74808,small,medium,mid,7518,56.5,0.878,pass,126.4,4163,none,0.349
RUN-009506,medium,static,ON,ON,2048,83817,small,low,early,5191,62.8,1.067,pass,74.9,6917,none,0.3585
RUN-009507,small,adaptive,OFF,ON,1024,64176,medium,medium,late,3149,59.2,0.992,pass,106.9,4703,none,0.2989
RUN-009508,medium,static,OFF,OFF,2048,31370,large,high,early,9036,53.3,0.924,pass,109.6,4525,none,0.3888
RUN-009509,large,adaptive,ON,OFF,512,93290,medium,high,early,1391,69.4,0.995,pass,76.8,6452,none,0.2794
RUN-009510,large,dynamic,OFF,ON,256,59056,small,high,late,3302,45.4,1.07,fail,158.7,3341,overflow,0.3259
RUN-009511,small,dynamic,OFF,ON,1024,68152,medium,medium,early,5542,52.1,0.979,pass,135.8,3480,none,0.4081
RUN-009512,medium,dynamic,OFF,OFF,256,25644,small,low,mid,2788,48.4,1.006,pass,147.4,3502,none,0.3592
RUN-009513,medium,adaptive,ON,ON,1024,75879,medium,high,late,6554,62.8,0.88,pass,105.2,4677,none,0.378
RUN-009514,medium,adaptive,ON,ON,4096,12961,small,medium,early,8060,49.9,0.949,pass,42.1,10000,none,0.4421
RUN-009515,medium,static,OFF,ON,256,87051,small,medium,early,5347,59.8,1.042,pass,29.4,10000,none,0.3068
RUN-009516,large,dynamic,OFF,ON,512,85225,small,medium,early,3581,64.8,1.064,pass,69.9,7187,none,0.3989
RUN-009517,medium,adaptive,OFF,ON,4096,68275,medium,medium,late,6078,48.9,1.013,pass,58.5,8257,none,0.2692
RUN-009518,small,static,ON,OFF,512,98122,medium,low,early,5675,35.8,1.035,pass,86.4,5596,none,0.3065
RUN-009519,large,adaptive,ON,ON,512,91011,small,medium,late,8143,52.3,0.976,pass,50.1,9854,none,0.2815
RUN-009520,large,static,ON,OFF,2048,6974,large,high,late,6179,45.5,1.001,pass,50.3,9998,none,0.2564
RUN-009521,small,dynamic,OFF,OFF,256,22081,small,low,early,160,47.3,0.936,pass,32.2,10000,none,0.3321
RUN-009522,medium,adaptive,ON,OFF,256,12132,medium,medium,mid,3015,25.3,0.971,pass,44.7,10000,none,0.2952
RUN-009523,large,dynamic,OFF,OFF,4096,32078,small,high,mid,3708,35.6,0.998,pass,71.3,7320,none,0.2845
RUN-009524,medium,static,OFF,OFF,4096,58860,small,medium,late,3622,64.6,0.906,pass,66.3,7380,none,0.3411
RUN-009525,medium,static,ON,OFF,4096,14377,small,low,mid,8612,43.8,1.144,pass,149.9,3337,none,0.2587
RUN-009526,large,adaptive,OFF,OFF,256,8631,medium,high,early,502,68.9,0.958,pass,75.8,6795,none,0.2397
RUN-009527,large,adaptive,ON,ON,1024,64431,small,low,early,7466,46.4,1.013,pass,40.0,10000,none,0.5033
RUN-009528,medium,static,ON,OFF,4096,63116,small,low,mid,2867,60.8,0.925,pass,77.3,6411,none,0.3193
RUN-009529,small,adaptive,OFF,OFF,4096,36621,medium,medium,mid,5552,52.0,0.819,pass,113.0,4603,none,0.2773
RUN-009530,medium,dynamic,ON,ON,512,71948,medium,medium,mid,3328,62.8,1.103,pass,27.3,10000,none,0.4316
RUN-009531,large,static,OFF,ON,1024,59180,large,medium,late,790,52.0,1.003,pass,163.7,2941,none,0.2317
RUN-009532,small,dynamic,OFF,OFF,256,41462,medium,high,early,266,57.6,0.87,pass,110.2,4417,none,0.719
RUN-009533,medium,adaptive,OFF,ON,256,6824,small,medium,early,3974,69.8,0.938,pass,179.5,2878,none,0.321
RUN-009534,medium,static,ON,ON,512,75624,large,medium,early,8250,60.7,1.124,pass,113.1,4292,none,0.3072
RUN-009535,small,adaptive,OFF,OFF,512,62460,large,high,early,3539,46.7,1.029,pass,143.9,3269,none,0.3132
RUN-009536,medium,dynamic,ON,ON,4096,11362,large,medium,early,8865,32.5,0.845,pass,86.5,5663,none,0.2888
RUN-009537,large,dynamic,OFF,ON,256,18791,large,medium,late,9174,53.7,0.969,pass,70.0,6935,none,0.2598
RUN-009538,small,adaptive,ON,OFF,1024,30123,large,medium,late,1855,60.2,0.989,pass,270.0,1592,none,0.4071
RUN-009539,medium,dynamic,OFF,ON,1024,17908,large,medium,late,8362,56.8,1.032,pass,60.4,8599,none,0.2778
RUN-009540,large,static,ON,ON,256,80763,medium,low,mid,6094,44.5,0.999,pass,105.7,4469,none,0.3634
RUN-009541,small,adaptive,OFF,ON,1024,93354,medium,medium,late,5622,56.8,0.896,fail,158.4,3166,timeout,0.4113
RUN-009542,medium,dynamic,ON,ON,4096,8834,medium,low,mid,4475,62.9,0.962,fail,100.1,4622,corruption,0.6079
RUN-009543,small,dynamic,OFF,ON,256,23935,medium,low,late,9536,71.7,0.946,fail,139.3,3904,overflow,0.6076
RUN-009544,medium,adaptive,OFF,ON,256,28508,medium,high,mid,1365,52.3,1.045,pass,110.2,4547,none,0.3533
RUN-009545,medium,static,ON,OFF,256,99173,small,high,early,155,84.5,0.967,fail,63.5,8179,corruption,0.6336
RUN-009546,small,adaptive,ON,OFF,256,62116,large,low,early,347,72.4,0.967,pass,60.4,8119,none,0.3511
RUN-009547,small,dynamic,ON,ON,4096,95403,small,medium,mid,8861,57.0,0.984,pass,54.5,9649,none,0.2887
RUN-009548,medium,dynamic,ON,OFF,256,24739,large,high,late,6669,58.1,0.948,pass,60.5,8025,none,0.4216
RUN-009549,large,dynamic,OFF,ON,512,6762,large,medium,early,5154,71.7,1.091,pass,106.0,4828,none,0.335
RUN-009550,small,adaptive,OFF,ON,4096,48087,large,low,late,889,43.4,1.067,pass,114.1,3891,none,0.2729
RUN-009551,large,static,OFF,ON,4096,81709,medium,medium,late,1421,45.4,1.07,pass,60.9,8124,none,0.2737
RUN-009552,small,static,ON,ON,256,83719,medium,high,early,8922,39.5,0.926,pass,130.7,3812,none,0.3292
RUN-009553,medium,dynamic,ON,OFF,512,47238,medium,low,mid,8745,51.9,1.021,pass,109.1,4584,none,0.3167
RUN-009554,medium,static,OFF,ON,256,26966,large,high,late,7918,44.7,1.047,pass,163.7,2957,none,0.3105
RUN-009555,medium,static,ON,ON,256,4707,medium,high,early,8775,50.7,0.938,fail,85.2,5952,assertion,0.5731
RUN-009556,small,dynamic,ON,ON,4096,43585,medium,low,mid,7271,54.6,0.93,pass,41.8,10000,none,0.3838
RUN-009557,large,adaptive,ON,ON,512,53598,small,high,mid,7574,38.5,0.94,pass,260.9,2205,none,0.3274
RUN-009558,small,adaptive,OFF,ON,2048,1825,small,medium,mid,8444,71.4,0.912,pass,121.7,4203,none,0.1791
RUN-009559,large,static,OFF,OFF,256,93478,small,low,early,4581,69.3,1.063,pass,66.9,7208,none,0.3298
RUN-009560,medium,adaptive,ON,ON,512,70836,large,high,mid,1155,49.5,1.057,fail,138.4,3693,overflow,0.5145
RUN-009561,medium,dynamic,OFF,ON,512,32687,large,high,early,1276,72.8,0.981,pass,99.1,5033,none,0.3266
RUN-009562,small,static,OFF,OFF,1024,35505,large,medium,late,6306,59.7,0.996,pass,330.8,1047,none,0.3944
RUN-009563,medium,adaptive,OFF,ON,4096,35710,medium,high,late,2015,68.2,0.959,fail,100.9,5257,overflow,0.5667
RUN-009564,large,dynamic,OFF,OFF,512,86005,large,high,early,2143,38.7,1.139,pass,72.8,6661,none,0.269
RUN-009565,large,dynamic,OFF,ON,2048,72375,small,low,late,8841,51.0,0.974,pass,103.2,4869,none,0.2928
RUN-009566,large,dynamic,OFF,ON,1024,8856,large,low,early,5246,62.5,0.968,fail,146.1,3500,overflow,0.6229
RUN-009567,small,adaptive,OFF,OFF,2048,30628,large,high,mid,4781,53.0,0.992,pass,121.1,4133,none,0.2901
RUN-009568,medium,static,OFF,ON,512,78223,medium,high,late,3650,52.9,0.921,pass,92.3,5572,none,0.2676
RUN-009569,medium,static,OFF,ON,1024,35647,small,low,late,2752,53.7,1.016,pass,49.3,10000,none,0.3141
RUN-009570,large,dynamic,ON,ON,2048,81379,large,medium,late,1311,59.5,1.086,pass,114.4,4407,none,0.2554
RUN-009571,large,static,ON,OFF,1024,50737,small,medium,mid,9386,56.3,0.99,pass,92.4,5222,none,0.2971
RUN-009572,large,dynamic,ON,ON,2048,77606,medium,medium,late,7372,73.7,1.048,pass,185.2,2720,none,0.3148
RUN-009573,small,dynamic,ON,OFF,256,52777,small,medium,mid,8615,43.1,0.882,pass,148.8,3596,none,0.2413
RUN-009574,small,static,OFF,ON,512,73437,medium,medium,early,3088,56.1,0.943,pass,64.5,7723,none,0.2634
RUN-009575,large,dynamic,ON,OFF,256,43148,large,high,early,1146,63.4,1.006,pass,98.8,4768,none,0.224
RUN-009576,large,dynamic,OFF,OFF,256,23778,small,medium,mid,1316,40.1,0.889,pass,100.9,5184,none,0.2857
RUN-009577,medium,dynamic,ON,OFF,256,88213,small,low,early,9767,50.9,1.02,pass,65.1,7584,none,0.3671
RUN-009578,small,static,ON,OFF,512,41673,medium,medium,mid,8807,57.1,0.982,pass,54.7,9322,none,0.2327
RUN-009579,small,adaptive,ON,OFF,512,928,large,low,mid,9302,73.0,1.018,pass,386.4,1184,none,0.2291
RUN-009580,large,adaptive,OFF,ON,2048,38595,small,low,early,1433,56.6,0.986,pass,73.0,6954,none,0.3648
RUN-009581,medium,dynamic,ON,ON,1024,41091,small,medium,late,4234,64.1,0.99,fail,72.8,6814,assertion,0.5728
RUN-009582,medium,static,OFF,ON,2048,24103,large,high,early,2133,64.9,0.844,pass,79.3,6184,none,0.3581
RUN-009583,large,adaptive,ON,ON,4096,87769,large,low,early,5877,25.0,0.934,fail,115.9,4412,timeout,0.5768
RUN-009584,small,static,OFF,OFF,2048,49169,large,medium,late,334,56.0,1.03,pass,141.9,3365,none,0.3334
RUN-009585,large,static,OFF,ON,1024,37035,large,low,early,4013,49.8,0.915,pass,60.9,7866,none,0.3397
RUN-009586,small,static,OFF,OFF,4096,69753,large,medium,early,5234,73.0,0.941,pass,194.3,2717,none,0.3507
RUN-009587,large,adaptive,OFF,OFF,512,63995,small,medium,late,2797,63.4,0.974,pass,128.1,3788,none,0.2054
RUN-009588,large,static,OFF,ON,4096,47872,small,high,early,8271,65.5,0.979,pass,113.1,4477,none,0.2731
RUN-009589,medium,dynamic,ON,ON,256,97493,medium,high,late,830,61.2,1.043,pass,65.9,7634,none,0.3339
RUN-009590,small,static,ON,OFF,4096,97446,medium,high,early,8527,56.3,1.014,pass,52.1,9726,none,0.3057
RUN-009591,small,static,OFF,ON,512,47606,small,medium,early,200,65.0,0.96,pass,55.5,9189,none,0.3515
RUN-009592,small,dynamic,OFF,ON,2048,70875,medium,high,mid,7464,54.7,0.897,fail,106.1,4808,timeout,0.6754
RUN-009593,large,adaptive,OFF,ON,512,5203,large,low,late,6670,70.4,1.183,pass,175.9,2966,none,0.3205
RUN-009594,small,static,ON,OFF,512,44269,large,low,late,4766,42.2,1.002,pass,141.3,3720,none,0.3385
RUN-009595,medium,static,ON,ON,512,44163,large,high,mid,576,67.5,1.055,pass,68.5,7192,none,0.36
RUN-009596,medium,static,ON,ON,2048,40395,small,high,early,8906,50.6,0.857,pass,49.2,10000,none,0.3943
RUN-009597,large,adaptive,ON,ON,256,84098,large,low,early,9116,63.2,0.978,fail,87.0,5868,overflow,0.6729
RUN-009598,large,static,OFF,OFF,256,58360,medium,low,late,7695,36.1,0.975,pass,126.8,3602,none,0.2286
RUN-009599,medium,static,OFF,OFF,4096,47123,small,high,early,9524,58.2,0.972,pass,64.2,7535,none,0.4806
RUN-009600,large,dynamic,OFF,ON,256,43176,large,medium,early,8904,53.2,1.047,pass,152.0,2955,none,0.4247
RUN-009601,medium,static,ON,ON,2048,61868,small,high,mid,8279,54.5,0.984,pass,53.3,9609,none,0.3169
RUN-009602,medium,static,ON,OFF,512,22193,small,high,mid,2470,33.8,0.974,fail,60.5,8479,corruption,0.4519
RUN-009603,small,dynamic,ON,ON,512,24590,large,medium,late,8327,55.4,0.999,pass,166.4,3170,none,0.2321
RUN-009604,small,dynamic,OFF,OFF,512,52104,large,low,early,6053,56.6,1.002,pass,194.5,2579,none,0.3425
RUN-009605,medium,static,OFF,ON,512,31916,small,medium,mid,875,33.6,0.927,pass,79.4,6203,none,0.2979
RUN-009606,small,adaptive,ON,OFF,2048,67271,large,low,mid,313,41.2,1.059,pass,205.3,2389,none,0.3068
RUN-009607,small,static,ON,OFF,4096,90152,large,high,early,2625,56.9,0.965,pass,201.3,2560,none,0.3321
RUN-009608,medium,adaptive,ON,OFF,512,35844,large,medium,late,5263,59.9,0.994,pass,162.9,3209,none,0.2543
RUN-009609,medium,static,OFF,OFF,256,57768,medium,medium,late,9679,54.4,1.09,pass,93.3,5139,none,0.2823
RUN-009610,large,static,OFF,ON,256,28332,large,medium,late,8782,55.5,1.174,fail,76.2,6703,assertion,0.4872
RUN-009611,large,static,ON,OFF,2048,79341,small,high,mid,9708,55.3,1.028,pass,110.0,4762,none,0.3204
RUN-009612,large,adaptive,OFF,OFF,4096,21739,large,medium,early,7411,48.5,0.896,pass,37.0,10000,none,0.2499
RUN-009613,small,dynamic,OFF,OFF,256,52209,large,high,mid,1362,52.9,0.983,pass,90.5,5228,none,0.5148
RUN-009614,medium,adaptive,OFF,ON,1024,36282,medium,high,late,7784,38.2,1.103,fail,140.9,3696,timeout,0.5509
RUN-009615,large,static,ON,OFF,512,76484,medium,high,early,3908,48.0,0.986,pass,68.7,7261,none,0.2597
RUN-009616,medium,static,ON,OFF,512,24436,medium,high,late,3239,54.5,1.05,pass,60.3,8599,none,0.3258
RUN-009617,medium,static,OFF,OFF,4096,20113,small,medium,late,5352,69.8,1.049,pass,112.0,4438,none,0.3888
RUN-009618,medium,dynamic,OFF,ON,512,76309,small,high,mid,4042,53.5,0.958,pass,84.3,6151,none,0.3035
RUN-009619,medium,static,ON,ON,512,55694,medium,high,early,6343,79.7,1.114,pass,144.9,3743,none,0.3422
RUN-009620,medium,adaptive,ON,ON,256,63871,small,low,late,9864,78.2,1.026,pass,109.6,4726,none,0.4285
RUN-009621,small,adaptive,OFF,OFF,4096,79408,medium,low,early,3270,55.8,0.998,pass,169.9,2834,none,0.2594
RUN-009622,medium,static,OFF,ON,4096,28693,medium,high,late,2746,50.0,0.99,pass,75.5,6716,none,0.3062
RUN-009623,small,dynamic,ON,OFF,4096,24126,large,medium,mid,9707,82.2,0.93,fail,286.2,1586,corruption,0.548
RUN-009624,large,dynamic,ON,OFF,512,99183,small,high,late,953,64.0,0.953,fail,94.0,5209,overflow,0.5684
RUN-009625,large,adaptive,OFF,OFF,256,11143,large,medium,late,8441,60.3,0.939,pass,59.8,8598,none,0.251
RUN-009626,medium,dynamic,OFF,OFF,4096,64567,small,low,early,3951,46.3,1.136,fail,86.7,5774,corruption,0.6229
RUN-009627,medium,dynamic,OFF,OFF,2048,38887,medium,high,early,9637,49.9,1.062,pass,95.0,5236,none,0.4224
RUN-009628,large,static,ON,ON,512,14247,large,medium,early,7696,43.0,0.939,pass,85.8,6161,none,0.2275
RUN-009629,medium,dynamic,ON,ON,256,95329,medium,high,early,1512,72.9,1.111,pass,60.9,8496,none,0.3688
RUN-009630,medium,adaptive,ON,OFF,2048,82933,small,low,late,5284,61.0,1.082,pass,184.3,2498,none,0.293
RUN-009631,small,dynamic,ON,OFF,4096,22202,large,low,early,2719,51.3,0.961,pass,203.3,2481,none,0.3794
RUN-009632,small,static,ON,ON,256,75370,small,low,late,532,49.3,1.032,pass,29.9,10000,none,0.4086
RUN-009633,small,static,OFF,OFF,1024,76775,small,high,mid,6188,43.1,0.959,pass,99.7,4968,none,0.3347
RUN-009634,small,static,OFF,ON,1024,50002,large,low,late,6681,54.2,1.062,pass,232.0,2365,none,0.3594
RUN-009635,large,adaptive,ON,ON,1024,95619,medium,high,mid,8178,57.0,1.03,pass,33.1,10000,none,0.3155
RUN-009636,medium,static,OFF,ON,512,23346,small,high,late,7383,27.7,0.975,pass,63.1,7611,none,0.2509
RUN-009637,large,dynamic,ON,ON,512,7272,large,high,late,6126,43.4,0.926,pass,142.9,3724,none,0.3096
RUN-009638,medium,dynamic,OFF,OFF,512,81087,medium,medium,late,6068,46.9,0.996,pass,97.5,5035,none,0.3234
RUN-009639,large,static,ON,OFF,4096,35747,small,low,late,6176,68.0,1.029,pass,97.6,5210,none,0.2681
RUN-009640,medium,adaptive,ON,OFF,4096,12451,small,low,mid,1796,48.4,1.078,pass,49.4,10000,none,0.4061
RUN-009641,medium,adaptive,OFF,ON,256,96864,large,low,late,6424,33.5,1.038,pass,58.7,8669,none,0.3014
RUN-009642,large,adaptive,ON,OFF,2048,41803,large,medium,mid,1991,41.8,1.056,pass,45.6,10000,none,0.3708
RUN-009643,medium,adaptive,ON,OFF,1024,86549,large,medium,mid,5821,75.7,0.955,pass,35.0,10000,none,0.3541
RUN-009644,small,adaptive,OFF,ON,512,81732,medium,low,early,4133,50.5,0.881,pass,25.0,10000,none,0.2943
RUN-009645,medium,adaptive,OFF,OFF,256,30346,large,low,late,8478,42.5,0.898,pass,255.1,1934,none,0.3285
RUN-009646,medium,dynamic,ON,ON,2048,80144,medium,low,early,3646,34.9,0.983,pass,62.5,7906,none,0.3727
RUN-009647,medium,adaptive,ON,ON,512,46955,small,medium,late,171,55.3,0.954,pass,103.7,4621,none,0.4001
RUN-009648,large,dynamic,OFF,OFF,256,62989,small,high,mid,1108,56.6,0.993,pass,158.1,3525,none,0.2259
